model,selected_work_turn,response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
sol,True,resp_0b798e0a980aa91b016a9b7327463087d0a55f2f84bacf9e4a,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:41:20.874Z,2026-09-05T01:41:20.874Z,2026-09-05T01:41:20.874Z,312,312,1,gpt-5.6-sol,xhigh,1200,116864,0,118064,1031,248,1279,119343
sol,True,resp_0b798e0a980aa91b016a9b7343607087d083860e2655a28b25,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:41:30.736Z,2026-09-05T01:41:30.736Z,2026-09-05T01:41:30.736Z,318,318,1,gpt-5.6-sol,xhigh,1550,117888,0,119438,114,14,128,119566
sol,True,resp_0b798e0a980aa91b016a9b734ba90087d0a59d96a41833cbe7,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:41:50.427Z,2026-09-05T01:41:50.427Z,2026-09-05T01:41:50.427Z,326,326,1,gpt-5.6-sol,xhigh,4005,119296,0,123301,965,8,973,124274
sol,True,resp_0b798e0a980aa91b016a9b7360edcc87d0882d2f9dd9401750,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:42:06.600Z,2026-09-05T01:42:06.600Z,2026-09-05T01:42:06.600Z,333,333,1,gpt-5.6-sol,xhigh,1162,123136,0,124298,159,319,478,124776
sol,True,resp_0b798e0a980aa91b016a9b7371283087d098d1db037825eca8,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:43:50.105Z,2026-09-05T01:43:50.105Z,2026-09-05T01:43:50.105Z,342,342,1,gpt-5.6-sol,xhigh,640,124160,0,124800,3556,573,4129,128929
sol,True,resp_0b798e0a980aa91b016a9b73d8c10487d0a783082edcff55dc,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:44:16.017Z,2026-09-05T01:44:16.017Z,2026-09-05T01:44:16.017Z,349,349,1,gpt-5.6-sol,xhigh,4281,124672,0,128953,773,258,1031,129984
sol,True,resp_0b798e0a980aa91b016a9b73f1d63c87d0b41e00f2ba212560,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:44:21.893Z,2026-09-05T01:44:21.893Z,2026-09-05T01:44:21.893Z,355,355,1,gpt-5.6-sol,xhigh,1240,128768,0,130008,118,28,146,130154
sol,True,resp_0b798e0a980aa91b016a9b73f85a0c87d09b07444518d4c6bf,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:44:26.494Z,2026-09-05T01:44:26.494Z,2026-09-05T01:44:26.494Z,362,362,1,gpt-5.6-sol,xhigh,421,129792,0,130213,51,6,57,130270
sol,True,resp_0b798e0a980aa91b016a9b73fcf2a087d09177b8f0cc9fdc70,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:45:04.781Z,2026-09-05T01:45:04.781Z,2026-09-05T01:45:04.781Z,372,372,1,gpt-5.6-sol,xhigh,260,130048,0,130308,318,874,1192,131500
sol,True,resp_0b798e0a980aa91b016a9b7423344887d090ddb5712b53a957,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:45:32.914Z,2026-09-05T01:45:32.914Z,2026-09-05T01:45:32.914Z,384,384,1,gpt-5.6-sol,xhigh,2042,130176,0,132218,249,560,809,133027
sol,True,resp_0b798e0a980aa91b016a9b743e93f887d0b570e3e3fbb70beb,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:45:42.131Z,2026-09-05T01:45:42.131Z,2026-09-05T01:45:42.131Z,390,390,1,gpt-5.6-sol,xhigh,955,132096,0,133051,184,130,314,133365
sol,True,resp_0b798e0a980aa91b016a9b7448982c87d09bcb26e06f2b0f69,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:45:50.305Z,2026-09-05T01:45:50.305Z,2026-09-05T01:45:50.305Z,397,397,1,gpt-5.6-sol,xhigh,929,132864,0,133793,187,58,245,134038
sol,True,resp_0b798e0a980aa91b016a9b74516b4087d088a1d2f7467ebd38,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:45:55.610Z,2026-09-05T01:45:55.610Z,2026-09-05T01:45:55.610Z,403,403,1,gpt-5.6-sol,xhigh,465,133632,0,134097,51,6,57,134154
sol,True,resp_0b798e0a980aa91b016a9b74671f1887d08bfc165afe518a87,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:46:48.581Z,2026-09-05T01:46:48.581Z,2026-09-05T01:46:48.581Z,412,412,1,gpt-5.6-sol,xhigh,800,133888,0,134688,845,397,1242,135930
sol,True,resp_0b798e0a980aa91b016a9b748a81d487d0bd1f0db9a66ca00d,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:47:00.836Z,2026-09-05T01:47:00.836Z,2026-09-05T01:47:00.836Z,423,423,1,gpt-5.6-sol,xhigh,1830,134528,0,136358,278,115,393,136751
sol,True,resp_0b798e0a980aa91b016a9b74973e5c87d095bbb66261d5284c,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:47:22.996Z,2026-09-05T01:47:22.996Z,2026-09-05T01:47:22.996Z,434,434,1,gpt-5.6-sol,xhigh,3148,136192,0,139340,287,355,642,139982
sol,True,resp_0b798e0a980aa91b016a9b74acf48087d0817adeb98eaefd82,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:47:34.280Z,2026-09-05T01:47:34.280Z,2026-09-05T01:47:34.280Z,440,440,1,gpt-5.6-sol,xhigh,870,139136,0,140006,188,117,305,140311
sol,True,resp_0b798e0a980aa91b016a9b74b8d5d487d0980e61a6a7590147,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:47:39.314Z,2026-09-05T01:47:39.314Z,2026-09-05T01:47:39.314Z,446,446,1,gpt-5.6-sol,xhigh,466,139904,0,140370,51,6,57,140427
sol,True,resp_0b798e0a980aa91b016a9b74ceead487d0ac1b995194b5b473,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:09.687Z,2026-09-05T01:48:09.687Z,2026-09-05T01:48:09.687Z,453,453,1,gpt-5.6-sol,xhigh,673,140288,0,140961,318,121,439,141400
sol,True,resp_0b798e0a980aa91b016a9b74dc2e1c87d0a4d0ce2a00ba6b1e,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:15.308Z,2026-09-05T01:48:15.308Z,2026-09-05T01:48:15.308Z,459,459,1,gpt-5.6-sol,xhigh,573,140928,0,141501,72,17,89,141590
sol,True,resp_0b798e0a980aa91b016a9b74e1611887d09caac77485bab839,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:20.548Z,2026-09-05T01:48:20.548Z,2026-09-05T01:48:20.548Z,466,466,1,gpt-5.6-sol,xhigh,13176,141440,0,154616,60,20,80,154696
sol,True,resp_0b798e0a980aa91b016a9b74e7359887d0b2ea5bb426edd681,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:28.383Z,2026-09-05T01:48:28.383Z,2026-09-05T01:48:28.383Z,474,474,1,gpt-5.6-sol,xhigh,1333,154496,0,155829,38,71,109,155938
sol,True,resp_0b798e0a980aa91b016a9b74eef5ec87d09570c60ca4faf436,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:33.276Z,2026-09-05T01:48:33.276Z,2026-09-05T01:48:33.276Z,478,478,1,gpt-5.6-sol,xhigh,446,155520,0,155966,53,0,53,156019
sol,True,resp_0b798e0a980aa91b016a9b74f300ac87d0a5a77ee858bfb45c,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:38.373Z,2026-09-05T01:48:38.373Z,2026-09-05T01:48:38.373Z,486,486,1,gpt-5.6-sol,xhigh,386,155776,0,156162,89,21,110,156272
sol,True,resp_0b798e0a980aa91b016a9b74f8c47487d098d40fe469788d14,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:49:47.637Z,2026-09-05T01:49:47.637Z,2026-09-05T01:49:47.637Z,499,499,1,gpt-5.6-sol,xhigh,1039,156032,0,157071,690,1547,2237,159308
sol,True,resp_0b798e0a980aa91b016a9b753e3ac887d09fb17ad11e421e63,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:49:55.496Z,2026-09-05T01:49:55.496Z,2026-09-05T01:49:55.496Z,505,505,1,gpt-5.6-sol,xhigh,2532,156800,0,159332,188,20,208,159540
sol,True,resp_0b798e0a980aa91b016a9b7545008c87d0909a38560cf28ed4,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:49:59.999Z,2026-09-05T01:49:59.999Z,2026-09-05T01:49:59.999Z,511,511,1,gpt-5.6-sol,xhigh,368,159232,0,159600,51,6,57,159657
sol,True,resp_0b798e0a980aa91b016a9b755be8a087d0bc29cfb953ba28ca,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:50:43.306Z,2026-09-05T01:50:43.306Z,2026-09-05T01:50:43.306Z,518,518,1,gpt-5.6-sol,xhigh,703,159488,0,160191,345,448,793,160984
sol,True,resp_0b798e0a980aa91b016a9b7575dd7c87d0a500f519fcd4b253,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:51:02.215Z,2026-09-05T01:51:02.215Z,2026-09-05T01:51:02.215Z,527,527,1,gpt-5.6-sol,xhigh,7256,160000,0,167256,726,46,772,168028
sol,True,resp_0b798e0a980aa91b016a9b7588c1f887d09da1e14893331d70,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:51:57.435Z,2026-09-05T01:51:57.435Z,2026-09-05T01:51:57.435Z,539,539,1,gpt-5.6-sol,xhigh,1204,167168,0,168372,526,1054,1580,169952
sol,True,resp_0b798e0a980aa91b016a9b75bff97c87d092cf701210964b27,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:52:13.650Z,2026-09-05T01:52:13.650Z,2026-09-05T01:52:13.650Z,546,546,1,gpt-5.6-sol,xhigh,1792,168192,0,169984,472,93,565,170549
sol,True,resp_0b798e0a980aa91b016a9b75d01adc87d093ae269e965a9573,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:52:25.306Z,2026-09-05T01:52:25.306Z,2026-09-05T01:52:25.306Z,556,556,1,gpt-5.6-sol,xhigh,1050,169856,0,170906,215,64,279,171185
sol,True,resp_0b798e0a980aa91b016a9b75dc03cc87d081a099ae7615a70f,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:53:19.846Z,2026-09-05T01:53:19.846Z,2026-09-05T01:53:19.846Z,569,569,1,gpt-5.6-sol,xhigh,475,170752,0,171227,535,1093,1628,172855
sol,True,resp_0b798e0a980aa91b016a9b76118c4087d090564ad455102fe6,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:53:27.694Z,2026-09-05T01:53:27.694Z,2026-09-05T01:53:27.694Z,575,575,1,gpt-5.6-sol,xhigh,1743,171136,0,172879,124,100,224,173103
sol,True,resp_0b798e0a980aa91b016a9b761a2b7c87d096e599491742f286,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:53:32.552Z,2026-09-05T01:53:32.552Z,2026-09-05T01:53:32.552Z,581,581,1,gpt-5.6-sol,xhigh,490,172672,0,173162,51,6,57,173219
sol,True,resp_0b798e0a980aa91b016a9b7622cb1887d0987058f824127072,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:53:45.841Z,2026-09-05T01:53:45.841Z,2026-09-05T01:53:45.841Z,588,588,1,gpt-5.6-sol,xhigh,2607,173056,0,175663,251,39,290,175953
sol,True,resp_0b798e0a980aa91b016a9b762c4c4487d0b42f432a3f906b84,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:53:50.664Z,2026-09-05T01:53:50.664Z,2026-09-05T01:53:50.664Z,594,594,1,gpt-5.6-sol,xhigh,532,175488,0,176020,51,6,57,176077
sol,True,resp_0b798e0a980aa91b016a9b764d3d2c87d0bf7c5883fb0b8784,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:54:23.790Z,2026-09-05T01:54:23.790Z,2026-09-05T01:54:23.790Z,601,601,1,gpt-5.6-sol,xhigh,244,175872,0,176116,51,14,65,176181
sol,True,resp_0b798e0a980aa91b016a9b765130e487d08f0b42637fc9a8e7,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:54:40.593Z,2026-09-05T01:54:40.593Z,2026-09-05T01:54:40.593Z,607,607,1,gpt-5.6-sol,xhigh,700,176000,0,176700,532,115,647,177347
sol,True,resp_0b798e0a980aa91b016a9b76630a3c87d0b31fbc36bb062605,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:54:56.019Z,2026-09-05T01:54:56.019Z,2026-09-05T01:54:56.019Z,615,615,1,gpt-5.6-sol,xhigh,867,176512,0,177379,523,62,585,177964
sol,True,resp_0b798e0a980aa91b016a9b76726fc887d0bd147ad4c9a82f6b,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:55:58.838Z,2026-09-05T01:55:58.838Z,2026-09-05T01:55:58.838Z,622,622,1,gpt-5.6-sol,xhigh,733,177280,0,178013,2084,456,2540,180553
sol,True,resp_0b798e0a980aa91b016a9b76b1627487d0991cc82c078d349f,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:56:15.766Z,2026-09-05T01:56:15.766Z,2026-09-05T01:56:15.766Z,629,629,1,gpt-5.6-sol,xhigh,2657,177920,0,180577,293,170,463,181040
sol,True,resp_0b798e0a980aa91b016a9b76c2369887d09bed827b13825688,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:56:32.548Z,2026-09-05T01:56:32.548Z,2026-09-05T01:56:32.548Z,636,636,1,gpt-5.6-sol,xhigh,591,180480,0,181071,210,219,429,181500
sol,False,resp_0b798e0a980aa91b016a9b76d355f487d0b42e4485b8a4956a,,01a06f48-1f3a-7492-b81f-b2cfc8d0588e,3,2026-09-05T01:56:41.721Z,2026-09-05T01:56:41.721Z,2026-09-05T01:56:41.721Z,648,648,1,gpt-5.6-sol,xhigh,646,180864,0,181510,13,54,67,181577
sol,False,resp_0b798e0a980aa91b016a9b7e81ded487d0940f976a4232d1e7,,01a06f66-2944-7c91-b28f-0a2a48cfe6a0,4,2026-09-05T02:29:31.132Z,2026-09-05T02:29:31.132Z,2026-09-05T02:29:31.132Z,660,660,1,gpt-5.6-sol,xhigh,219,181376,0,181595,106,100,206,181801
sol,False,resp_0b798e0a980aa91b016a9b7eb1ccec87d0ab72c8788b998d80,,01a06f66-e500-7451-a7ad-c3729ac6dba2,5,2026-09-05T02:30:31.082Z,2026-09-05T02:30:31.082Z,2026-09-05T02:30:31.082Z,674,674,1,gpt-5.6-sol,xhigh,322,181504,0,181826,267,386,653,182479
sol,False,resp_0b798e0a980aa91b016a9b7ec9901c87d0bfa4615712d340ea,,01a06f66-e500-7451-a7ad-c3729ac6dba2,5,2026-09-05T02:30:37.754Z,2026-09-05T02:30:37.754Z,2026-09-05T02:30:37.754Z,681,681,1,gpt-5.6-sol,xhigh,876,181632,0,182508,97,57,154,182662
sol,False,resp_0b798e0a980aa91b016a9b7ed0378087d08857ad1f073bc0bb,,01a06f66-e500-7451-a7ad-c3729ac6dba2,5,2026-09-05T02:30:45.726Z,2026-09-05T02:30:45.726Z,2026-09-05T02:30:45.726Z,687,687,1,gpt-5.6-sol,xhigh,286,182400,0,182686,203,26,229,182915
sol,False,resp_0b798e0a980aa91b016a9b7ed8645487d0854b4b8865cf10e7,,01a06f66-e500-7451-a7ad-c3729ac6dba2,5,2026-09-05T02:30:51.213Z,2026-09-05T02:30:51.213Z,2026-09-05T02:30:51.213Z,693,693,1,gpt-5.6-sol,xhigh,413,182528,0,182941,58,0,58,182999
sol,False,resp_0b798e0a980aa91b016a9b8065c85087d0a4440a8ad0d1cfe2,,01a06f6d-8b15-7b03-bc3a-5c49f73a12c5,6,2026-09-05T02:37:32.347Z,2026-09-05T02:37:32.347Z,2026-09-05T02:37:32.347Z,705,705,1,gpt-5.6-sol,xhigh,232,182784,0,183016,176,53,229,183245
opus,True,msg_011CejR88hQFebo2XEHBkoDC,req_011CejR87w29LaCGFR3MBExN,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:16.474Z,2026-09-05T01:22:16.474Z,2026-09-05T01:22:17.190Z,30,31,2,claude-opus-5,xhigh,2,26448,20432,46882,121,0,121,47003
opus,True,msg_011CejR8K1X8N5huWoQXxHTi,req_011CejR8JFNv5roYZMHPjxG5,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:21.039Z,2026-09-05T01:22:21.039Z,2026-09-05T01:22:21.670Z,34,35,2,claude-opus-5,xhigh,2,46880,169,47051,125,158,283,47334
opus,True,msg_011CejR8cSWXdfYAxp376LkC,req_011CejR8bmLKFgBnwWtTgn9X,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:28.253Z,2026-09-05T01:22:28.253Z,2026-09-05T01:22:29.024Z,40,41,2,claude-opus-5,xhigh,2,47049,827,47878,160,407,567,48445
opus,True,msg_011CejR99wMDtnjyCz6SQ9Cs,req_011CejR99FB6aaSBNDzmHxht,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:31.216Z,2026-09-05T01:22:31.216Z,2026-09-05T01:22:32.746Z,45,47,3,claude-opus-5,xhigh,2,47876,2409,50287,175,87,262,50549
opus,True,msg_011CejR9RzEqtbRrv9XhKnKW,req_011CejR9RBd4QqgoVYuU4Hyf,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:36.161Z,2026-09-05T01:22:36.161Z,2026-09-05T01:22:37.095Z,57,58,2,claude-opus-5,xhigh,2,50285,2759,53046,121,157,278,53324
opus,True,msg_011CejR9kawEyCffwkCWdPpz,req_011CejR9joJhwG9jqrZUBTVe,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:39.479Z,2026-09-05T01:22:39.479Z,2026-09-05T01:22:39.479Z,61,61,1,claude-opus-5,xhigh,2,53044,943,53989,171,0,171,54160
opus,True,msg_011CejR9vcgV4p8CY1aEX2ns,req_011CejR9uvGBdYWhHWiqG41f,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:41.012Z,2026-09-05T01:22:41.012Z,2026-09-05T01:22:41.636Z,64,65,2,claude-opus-5,xhigh,2,53987,246,54235,138,27,165,54400
opus,True,msg_011CejRA65CbL1meAL2PzjHB,req_011CejRA5B8Npc7FWS57ARD8,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:44.852Z,2026-09-05T01:22:44.852Z,2026-09-05T01:22:45.480Z,68,69,2,claude-opus-5,xhigh,2,54233,213,54448,120,119,239,54687
opus,True,msg_011CejRANMzjgy1joYeHAt5t,req_011CejRAMgozj3vXbYx65tiy,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:48.353Z,2026-09-05T01:22:48.353Z,2026-09-05T01:22:49.221Z,72,73,2,claude-opus-5,xhigh,2,54446,335,54783,119,136,255,55038
opus,True,msg_011CejRAfBGzZGp84WmLb6WE,req_011CejRAePPys2L5hSZmSxqJ,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:51.066Z,2026-09-05T01:22:51.066Z,2026-09-05T01:22:51.066Z,76,76,1,claude-opus-5,xhigh,2,54781,349,55132,89,0,89,55221
opus,True,msg_011CejRAnBToYeiFAn6FqjNn,req_011CejRAmX21g4NQ3WHV2NLd,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:55.223Z,2026-09-05T01:22:55.223Z,2026-09-05T01:22:56.001Z,79,80,2,claude-opus-5,xhigh,2,55130,155,55287,116,270,386,55673
opus,True,msg_011CejRB9TdEqZi1J9rVn9PA,req_011CejRB8gjtR6iCanUPKKqD,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:58.367Z,2026-09-05T01:22:58.367Z,2026-09-05T01:22:58.367Z,90,90,1,claude-opus-5,xhigh,2,55285,425,55712,199,0,199,55911
opus,True,msg_011CejRBKX7RtZT79sBFZr3z,req_011CejRBJmDWZssdRdaPACfw,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:03.909Z,2026-09-05T01:23:03.909Z,2026-09-05T01:23:06.452Z,93,95,3,claude-opus-5,xhigh,2,55710,811,56523,192,283,475,56998
opus,True,msg_011CejRBv1mpkgych3oratP1,req_011CejRBuEtdcGkhG3efowNz,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:10.223Z,2026-09-05T01:23:10.223Z,2026-09-05T01:23:11.569Z,98,99,2,claude-opus-5,xhigh,2,56521,601,57124,260,144,404,57528
opus,True,msg_011CejRCJAHDXbcoai4oftTD,req_011CejRCHNAAvY2NfJwqumPF,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:14.255Z,2026-09-05T01:23:14.255Z,2026-09-05T01:23:14.255Z,102,102,1,claude-opus-5,xhigh,2,57122,1159,58283,199,0,199,58482
opus,True,msg_011CejRCVj444FBW6qv8Hb2m,req_011CejRCUtwjnLPNFiV4aZHU,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:17.007Z,2026-09-05T01:23:17.007Z,2026-09-05T01:23:17.007Z,112,112,1,claude-opus-5,xhigh,2,58281,1984,60267,158,0,158,60425
opus,True,msg_011CejRChSFymAgHyvGb496n,req_011CejRCgXCGZf4nbFTr2JyL,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:41.991Z,2026-09-05T01:23:41.991Z,2026-09-05T01:23:45.965Z,115,116,2,claude-opus-5,xhigh,2,60265,1034,61301,527,1729,2256,63557
opus,True,msg_011CejRErJs9sJpETD4y3e3W,req_011CejREqKLAPmtWFrU87sgc,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:23:57.064Z,2026-09-05T01:23:57.064Z,2026-09-05T01:24:00.669Z,119,120,2,claude-opus-5,xhigh,2,61299,3890,65191,380,743,1123,66314
opus,True,msg_011CejRFvqzRpyucKqUugcbW,req_011CejRFv6Lyqx2UwhjSwX1G,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:24:19.512Z,2026-09-05T01:24:19.512Z,2026-09-05T01:24:22.146Z,130,131,2,claude-opus-5,xhigh,2,65189,3365,68556,353,1413,1766,70322
opus,True,msg_011CejRHXQefizbwPbSN3SrK,req_011CejRHVwb9KEHsoLoy5dcR,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:25:48.508Z,2026-09-05T01:25:48.508Z,2026-09-05T01:25:52.019Z,141,142,2,claude-opus-5,xhigh,2,68554,6858,75414,434,6868,7302,82716
opus,True,msg_011CejRQ8zxK65YZdLxYzUM7,req_011CejRQ8D5g5kjt7F7rqPVy,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:26:56.431Z,2026-09-05T01:26:56.431Z,2026-09-05T01:27:10.298Z,152,154,3,claude-opus-5,xhigh,2,75412,12505,87919,1234,5212,6446,94365
opus,True,msg_011CejRVvnQinT5VqyuVxKu6,req_011CejRVuxYoEVQTw6PXHGj3,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:27:16.192Z,2026-09-05T01:27:16.192Z,2026-09-05T01:27:29.768Z,157,158,2,claude-opus-5,xhigh,2,87917,7097,95016,1490,311,1801,96817
opus,True,msg_011CejRXN2yhuCwXqG4mwDWu,req_011CejRXM6vLf9k2iVHa9VZF,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:27:43.398Z,2026-09-05T01:27:43.398Z,2026-09-05T01:27:58.285Z,168,169,2,claude-opus-5,xhigh,2,95014,3866,98882,1640,803,2443,101325
opus,True,msg_011CejRZURGBMsrMYmVXis7m,req_011CejRZTcPZHEUb4fxejKTF,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:28:16.773Z,2026-09-05T01:28:16.773Z,2026-09-05T01:28:30.466Z,172,173,2,claude-opus-5,xhigh,2,98880,3114,101996,1541,1146,2687,104683
opus,True,msg_011CejRcFavj3YXMVN6oNecj,req_011CejRcEk4y2MAMbxax8EZY,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:33:02.843Z,2026-09-05T01:33:02.843Z,2026-09-05T01:33:08.616Z,176,177,2,claude-opus-5,xhigh,2,101994,5132,107128,717,19421,20138,127266
opus,True,msg_011CejRxKqxeP3iZr6432yYb,req_011CejRxJpCP2thnqLArL4v8,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:34:18.354Z,2026-09-05T01:34:18.354Z,2026-09-05T01:34:20.987Z,189,191,3,claude-opus-5,xhigh,2,107126,21177,128305,205,5211,5416,133721
opus,True,msg_011CejS3ecxMKFvbhhMLDmMC,req_011CejS3dfuUUrWuGtqivsjA,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:34:42.854Z,2026-09-05T01:34:42.854Z,2026-09-05T01:34:42.854Z,195,195,1,claude-opus-5,xhigh,2,128303,5968,134273,2104,0,2104,136377
opus,True,msg_011CejS5FXxUGKRrebbKYVb4,req_011CejS5Em4jcBeg1MjtKnjY,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:34:57.991Z,2026-09-05T01:34:57.991Z,2026-09-05T01:34:57.991Z,206,206,1,claude-opus-5,xhigh,2,134271,2207,136480,1604,0,1604,138084
opus,True,msg_011CejS6NQyHsi72EZ2MLQyh,req_011CejS6MQhFtLz9sKtbSNrU,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:34:59.699Z,2026-09-05T01:34:59.699Z,2026-09-05T01:35:33.151Z,210,211,2,claude-opus-5,xhigh,2,136478,1707,138187,3775,9,3784,141971
opus,True,msg_011CejS8yHWTmt6ByoaYsGCr,req_011CejS8woxBESUXbykbwVKe,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:35:41.352Z,2026-09-05T01:35:41.352Z,2026-09-05T01:35:46.040Z,222,223,2,claude-opus-5,xhigh,2,138185,3883,142070,591,479,1070,143140
opus,True,msg_011CejS9vAkv9Wm8P3V2ZWLs,req_011CejS9uGSFfuBmd4d9vcn7,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:35:47.835Z,2026-09-05T01:35:47.835Z,2026-09-05T01:36:15.634Z,226,227,2,claude-opus-5,xhigh,2,142068,1196,143266,3224,0,3224,146490
opus,True,msg_011CejSC6HmZacVNgsVDVKJx,req_011CejSC5RvvBLGCd5wXnDsC,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:36:31.515Z,2026-09-05T01:36:31.515Z,2026-09-05T01:36:47.060Z,238,239,2,claude-opus-5,xhigh,2,143264,3324,146590,1830,1035,2865,149455
opus,True,msg_011CejSEQcPzg2otqEFYxDuV,req_011CejSEPmYwZWpiZeZtWX7f,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:37:39.822Z,2026-09-05T01:37:39.822Z,2026-09-05T01:37:39.822Z,244,244,1,claude-opus-5,xhigh,2,146588,2966,149556,5500,0,5500,155056
