shape,convention,instrument_id,instrument_type,maturity_years,production_quote,independent_quote,difference,units
flat,full,INS0006,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,full,INS0013,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,full,INS0014,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,full,INS0021,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,full,INS0007,deposit,0.75,0.020150752820958573,0.020150752820958573,0.0,annual_decimal
flat,full,INS0015,deposit,0.75,0.020150752820958573,0.020150752820958573,0.0,annual_decimal
flat,full,INS0008,deposit,1.0,0.020201340026755776,0.020201340026755776,0.0,annual_decimal
flat,full,INS0016,deposit,1.0,0.020201340026755776,0.020201340026755776,0.0,annual_decimal
flat,full,INS0023,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,full,INS0041,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,full,INS0059,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,full,INS0095,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,full,INS0042,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,full,INS0060,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,full,INS0078,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,full,INS0096,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,full,INS0025,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,full,INS0043,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,full,INS0061,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,full,INS0079,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,full,INS0105,bond,1.50843415,102.00517068075573,102.00517068075571,1.4210854715202004e-14,price_points
flat,full,INS0106,bond,1.82794182,100.5756778167282,100.57567781672819,1.4210854715202004e-14,price_points
flat,full,INS0026,ois_swap,2.0,0.02020134002675583,0.02020134002675583,0.0,annual_decimal
flat,full,INS0062,ois_swap,2.0,0.02020134002675583,0.02020134002675583,0.0,annual_decimal
flat,full,INS0080,ois_swap,2.0,0.02020134002675583,0.02020134002675583,0.0,annual_decimal
flat,full,INS0107,bond,2.44075383,102.0091473509951,102.0091473509951,0.0,price_points
flat,full,INS0045,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,full,INS0063,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,full,INS0081,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,full,INS0099,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,full,INS0108,bond,2.96490441,100.07140346471348,100.07140346471348,0.0,price_points
flat,full,INS0028,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,full,INS0046,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,full,INS0082,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,full,INS0100,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,full,INS0109,bond,3.48735463,102.59297145879437,102.59297145879435,1.4210854715202004e-14,price_points
flat,full,INS0047,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,full,INS0065,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,full,INS0083,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,full,INS0101,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,full,INS0110,bond,4.06642773,102.13163473436897,102.13163473436897,0.0,price_points
flat,full,INS0112,bond,4.92255282,106.1607930580868,106.1607930580868,0.0,price_points
flat,full,INS0048,ois_swap,5.0,0.020100334168336127,0.020100334168336124,3.469446951953614e-18,annual_decimal
flat,full,INS0066,ois_swap,5.0,0.020100334168336127,0.020100334168336124,3.469446951953614e-18,annual_decimal
flat,full,INS0102,ois_swap,5.0,0.020100334168336127,0.020100334168336124,3.469446951953614e-18,annual_decimal
flat,full,INS0113,bond,5.53098783,100.23292402889396,100.23292402889396,0.0,price_points
flat,full,INS0031,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,full,INS0049,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,full,INS0067,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,full,INS0085,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,full,INS0103,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,full,INS0114,bond,6.10600661,110.06761870250071,110.06761870250072,-1.4210854715202004e-14,price_points
flat,full,INS0115,bond,6.54221505,104.31973665512,104.31973665512001,-1.4210854715202004e-14,price_points
flat,full,INS0116,bond,6.96568625,105.90614165726952,105.90614165726949,2.842170943040401e-14,price_points
flat,full,INS0032,ois_swap,7.0,0.020100334168336113,0.020100334168336103,1.0408340855860843e-17,annual_decimal
flat,full,INS0068,ois_swap,7.0,0.020100334168336113,0.020100334168336103,1.0408340855860843e-17,annual_decimal
flat,full,INS0086,ois_swap,7.0,0.020100334168336113,0.020100334168336103,1.0408340855860843e-17,annual_decimal
flat,full,INS0033,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,full,INS0051,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,full,INS0069,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,full,INS0087,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,full,INS0118,bond,8.08546109,102.00421156202914,102.00421156202916,-1.4210854715202004e-14,price_points
flat,full,INS0119,bond,8.55484089,111.7962497610358,111.79624976103581,-1.4210854715202004e-14,price_points
flat,full,INS0034,ois_swap,9.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,full,INS0052,ois_swap,9.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,full,INS0088,ois_swap,9.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,full,INS0120,bond,9.02515382,114.87618140077583,114.87618140077582,1.4210854715202004e-14,price_points
flat,full,INS0121,bond,9.5964236,106.82806042669434,106.82806042669435,-1.4210854715202004e-14,price_points
flat,full,INS0122,bond,9.92931113,101.32216202856348,101.3221620285635,-1.4210854715202004e-14,price_points
flat,full,INS0035,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,full,INS0053,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,full,INS0071,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,full,INS0089,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,full,INS0123,bond,10.54172767,105.95904172488055,105.95904172488054,1.4210854715202004e-14,price_points
flat,full,INS0125,bond,11.77214707,106.53191971470764,106.53191971470763,1.4210854715202004e-14,price_points
flat,full,INS0036,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,full,INS0054,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,full,INS0072,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,full,INS0090,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,full,INS0126,bond,12.2378047,100.60012604933432,100.6001260493343,1.4210854715202004e-14,price_points
flat,full,INS0127,bond,12.61149156,97.43204326401482,97.43204326401481,1.4210854715202004e-14,price_points
flat,full,INS0128,bond,13.29130475,102.66878491025699,102.668784910257,-1.4210854715202004e-14,price_points
flat,full,INS0129,bond,13.7302545,96.31307461811909,96.3130746181191,-1.4210854715202004e-14,price_points
flat,full,INS0130,bond,14.31256909,99.00826480674675,99.00826480674674,1.4210854715202004e-14,price_points
flat,full,INS0055,ois_swap,15.0,0.020100334168336117,0.020100334168336117,0.0,annual_decimal
flat,full,INS0073,ois_swap,15.0,0.020100334168336117,0.020100334168336117,0.0,annual_decimal
flat,full,INS0132,bond,15.16723125,104.88785056144037,104.88785056144037,0.0,price_points
flat,full,INS0133,bond,15.68179252,102.23474092752343,102.23474092752343,0.0,price_points
flat,full,INS0134,bond,16.27346326,99.50065664784513,99.50065664784512,1.4210854715202004e-14,price_points
flat,full,INS0135,bond,16.82172125,107.32655255723137,107.32655255723137,0.0,price_points
flat,full,INS0136,bond,17.38517975,110.86262462393479,110.86262462393478,1.4210854715202004e-14,price_points
flat,full,INS0138,bond,18.34713732,96.07784328433031,96.07784328433031,0.0,price_points
flat,full,INS0140,bond,19.46015271,111.00629695563035,111.00629695563035,0.0,price_points
flat,full,INS0141,bond,19.72563127,101.86689061764085,101.86689061764085,0.0,price_points
flat,full,INS0038,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,full,INS0056,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,full,INS0074,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,full,INS0092,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,full,INS0142,bond,20.34394128,105.31215237141733,105.31215237141734,-1.4210854715202004e-14,price_points
flat,full,INS0143,bond,20.95220549,109.58097179766759,109.58097179766759,0.0,price_points
flat,full,INS0145,bond,21.92752972,95.19482225512758,95.19482225512759,-1.4210854715202004e-14,price_points
flat,full,INS0146,bond,22.4178652,102.28670985063673,102.2867098506367,2.842170943040401e-14,price_points
flat,full,INS0147,bond,23.01899596,100.06925915706316,100.06925915706316,0.0,price_points
flat,full,INS0148,bond,23.4695334,105.4467732636354,105.44677326363541,-1.4210854715202004e-14,price_points
flat,full,INS0149,bond,24.13451804,109.72734585993958,109.72734585993956,1.4210854715202004e-14,price_points
flat,full,INS0150,bond,24.48610672,110.36296947719113,110.36296947719114,-1.4210854715202004e-14,price_points
flat,full,INS0039,ois_swap,25.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,full,INS0075,ois_swap,25.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,full,INS0093,ois_swap,25.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,full,INS0152,bond,25.52377151,111.77864329681245,111.77864329681248,-2.842170943040401e-14,price_points
flat,full,INS0153,bond,26.04058459,91.83764143090843,91.83764143090842,1.4210854715202004e-14,price_points
flat,full,INS0154,bond,26.51224834,95.30073761597181,95.30073761597183,-1.4210854715202004e-14,price_points
flat,full,INS0155,bond,27.13348523,103.95005732448593,103.95005732448595,-2.842170943040401e-14,price_points
flat,full,INS0156,bond,27.71687097,89.9287116771034,89.9287116771034,0.0,price_points
flat,full,INS0157,bond,28.12958926,106.27126368414241,106.27126368414243,-1.4210854715202004e-14,price_points
flat,full,INS0159,bond,29.2098786,93.66494955141432,93.66494955141431,1.4210854715202004e-14,price_points
flat,full,INS0160,bond,29.78321427,107.8983326895897,107.8983326895897,0.0,price_points
flat,full,INS0040,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
flat,full,INS0058,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
flat,full,INS0076,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
flat,full,INS0094,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
negative_rising,prorated,INS0001,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,prorated,INS0002,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,prorated,INS0009,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,prorated,INS0018,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,prorated,INS0003,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,prorated,INS0011,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,prorated,INS0012,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,prorated,INS0019,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,prorated,INS0020,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,prorated,INS0005,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,prorated,INS0006,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,prorated,INS0013,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,prorated,INS0014,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,prorated,INS0021,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,prorated,INS0007,deposit,0.75,-0.003759431090262222,-0.003759431090262222,0.0,annual_decimal
negative_rising,prorated,INS0015,deposit,0.75,-0.003759431090262222,-0.003759431090262222,0.0,annual_decimal
negative_rising,prorated,INS0008,deposit,1.0,-0.0030666021351876127,-0.0030666021351876127,0.0,annual_decimal
negative_rising,prorated,INS0016,deposit,1.0,-0.0030666021351876127,-0.0030666021351876127,0.0,annual_decimal
negative_rising,prorated,INS0023,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,prorated,INS0041,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,prorated,INS0059,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,prorated,INS0095,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,prorated,INS0042,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,prorated,INS0060,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,prorated,INS0078,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,prorated,INS0096,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,prorated,INS0025,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,prorated,INS0043,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,prorated,INS0061,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,prorated,INS0079,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,prorated,INS0105,bond,1.50843415,104.11144412562594,104.11144412562592,1.4210854715202004e-14,price_points
negative_rising,prorated,INS0106,bond,1.82794182,104.08239471922937,104.08239471922937,0.0,price_points
negative_rising,prorated,INS0026,ois_swap,2.0,-0.0005316830948369317,-0.0005316830948369317,0.0,annual_decimal
negative_rising,prorated,INS0062,ois_swap,2.0,-0.0005316830948369317,-0.0005316830948369317,0.0,annual_decimal
negative_rising,prorated,INS0080,ois_swap,2.0,-0.0005316830948369317,-0.0005316830948369317,0.0,annual_decimal
negative_rising,prorated,INS0107,bond,2.44075383,106.70699409614143,106.70699409614143,0.0,price_points
negative_rising,prorated,INS0045,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,prorated,INS0063,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,prorated,INS0081,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,prorated,INS0099,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,prorated,INS0108,bond,2.96490441,105.49524005872189,105.49524005872189,0.0,price_points
negative_rising,prorated,INS0028,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,prorated,INS0046,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,prorated,INS0082,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,prorated,INS0100,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,prorated,INS0109,bond,3.48735463,108.75080629045571,108.7508062904557,1.4210854715202004e-14,price_points
negative_rising,prorated,INS0047,ois_swap,4.0,0.00356006387827304,0.0035600638782730394,4.336808689942018e-19,annual_decimal
negative_rising,prorated,INS0065,ois_swap,4.0,0.00356006387827304,0.0035600638782730394,4.336808689942018e-19,annual_decimal
