variant,instrument_id,instrument_type,maturity_years,sigma,reliability,robust_weight,residual
long_penalty_taper,INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,0.43395312984277984,0.00011842534703832702
long_penalty_taper,INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,0.7810942410054634,8.830267703832315e-05
long_penalty_taper,INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,0.42105429426040963,0.00015546204703832667
long_penalty_taper,INS0120,bond,9.02515382,0.032930600000000254,0.6594899732,1.0,-0.02492408880017649
long_penalty_taper,INS0121,bond,9.5964236,0.023659199999997327,0.8140134239,0.6915246787584947,-0.08553273920199445
long_penalty_taper,INS0122,bond,9.92931113,0.020630500000002883,0.8644921205,0.38147465899907745,-0.13520229662262295
long_penalty_taper,INS0035,ois_swap,10.0,1e-05,0.9773960913,0.17527140179196032,0.00014263593344037914
long_penalty_taper,INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,0.2945691979306142,0.0001391505384403767
long_penalty_taper,INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,0.002280779809306867,0.017191717100440377
long_penalty_taper,INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,0.488600275730953,0.0001270297584403772
long_penalty_taper,INS0123,bond,10.54172767,0.03219789999999989,0.6717011098,1.0,-0.052146872576045666
long_penalty_taper,INS0125,bond,11.77214707,0.029569500000000914,0.7155084287,0.660869621812595,-0.11185829634179356
long_penalty_taper,INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,1.0,-3.083854061218874e-05
long_penalty_taper,INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,1.0,8.349082938781047e-05
long_penalty_taper,INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,1.0,-3.5718990612186585e-05
long_penalty_taper,INS0090,ois_swap,12.0,1.8740629999999814e-05,0.8126561925,1.0,-3.6134960612187184e-05
long_penalty_taper,INS0126,bond,12.2378047,0.028426985000002958,0.7345502639,1.0,-0.008742535162753029
long_penalty_taper,INS0127,bond,12.61149156,0.01798584500000544,0.9085692579,0.5798110035807245,0.07755046424149725
long_penalty_taper,INS0128,bond,13.29130475,0.034810899999996536,0.6281514981,1.0,0.042119764011147254
long_penalty_taper,INS0129,bond,13.7302545,0.027233944999998982,0.7544342874,1.0,0.0661929006150217
long_penalty_taper,INS0130,bond,14.31256909,0.03238650499999807,0.6685582621,0.8175572915716868,0.09903435922434767
long_penalty_taper,INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,1.0,-2.837279801339021e-05
long_penalty_taper,INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,1.0,-1.961409801339367e-05
long_penalty_taper,INS0132,bond,15.16723125,0.037725699999995754,0.5795713697,0.9759398274722881,0.09663941089920058
long_penalty_taper,INS0133,bond,15.68179252,0.02286414999999664,0.8272636981,1.0,-0.03471391084421782
long_penalty_taper,INS0134,bond,16.27346326,0.03589188000000121,0.610135315,0.20051432484993736,-0.44749770405258005
long_penalty_taper,INS0135,bond,16.82172125,0.03571259999999654,0.6131231055,0.17594572385783427,-0.5074377372884129
long_penalty_taper,INS0136,bond,17.38517975,0.03573534999999595,0.6127438711,0.1395093626453193,-0.6403754795089895
long_penalty_taper,INS0138,bond,18.34713732,0.030175554999999576,0.7054074422,0.06386557522055392,-1.1812136231370118
long_penalty_taper,INS0140,bond,19.46015271,0.032156399999998087,0.6723933389,0.31862697620843566,-0.25230443748556297
long_penalty_taper,INS0141,bond,19.72563127,0.038327099999996506,0.569548541,0.34472420187183084,-0.27795480990225485
long_penalty_taper,INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,1.0,4.627519463187846e-06
long_penalty_taper,INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,1.0,9.664794631894513e-07
long_penalty_taper,INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,1.0,3.2312589463186214e-05
long_penalty_taper,INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,1.0,2.2721479463191224e-05
long_penalty_taper,INS0142,bond,20.34394128,0.06696579999999841,0.0922366911,1.0,0.11648981681310033
long_penalty_taper,INS0143,bond,20.95220549,0.05414840000000254,0.305859412,0.4276240720241174,0.3165654341188997
long_penalty_taper,INS0145,bond,21.92752972,0.06692480999999617,0.09291983759,0.28219675648288256,0.5928913821875881
long_penalty_taper,INS0146,bond,22.4178652,0.062124650000001225,0.1729223097,0.26312382331734435,0.5902605968623647
long_penalty_taper,INS0147,bond,23.01899596,0.052877924999997106,0.3270346457,0.17980006231083243,0.7352322952561536
long_penalty_taper,INS0148,bond,23.4695334,0.06713874999999803,0.0893544496,0.26471875077355744,0.6340573703582209
long_penalty_taper,INS0149,bond,24.13451804,0.05471264999999903,0.2964554032,0.21485431588491513,0.6366249820797805
long_penalty_taper,INS0150,bond,24.48610672,0.06290764999999965,0.1598726345,0.26457911558627684,0.5944124677093612
long_penalty_taper,INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,0.4317667505823449,-0.00030550783454743116
long_penalty_taper,INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,0.7280078494516192,-0.00019723791454743372
long_penalty_taper,INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,0.48316240099951985,-0.00029629237954743523
long_penalty_taper,INS0152,bond,25.52377151,0.060711749999995845,0.1964709429,0.2798255558995426,0.5424071240100687
long_penalty_taper,INS0153,bond,26.04058459,0.06499025000000103,0.1251624716,0.3754715241055223,0.4327242269225735
long_penalty_taper,INS0154,bond,26.51224834,0.05519277500000186,0.288453743,0.3669035009619923,0.3760714660346025
long_penalty_taper,INS0155,bond,27.13348523,0.2749999999999986,0.16,1.0,0.46571822947960584
long_penalty_taper,INS0156,bond,27.71687097,0.059840725000000816,0.2109879855,0.6086176305217061,0.24580591326571266
long_penalty_taper,INS0157,bond,28.12958926,0.05735434999999711,0.2524274677,0.6290757669294316,0.22793101012278782
long_penalty_taper,INS0159,bond,29.2098786,0.06406819500000438,0.1405301114,1.0,0.0646212737885179
long_penalty_taper,INS0160,bond,29.78321427,0.06446199999999891,0.1339671319,1.0,0.0416510492061235
long_penalty_taper,INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,1.0,-1.2585329255219296e-05
long_penalty_taper,INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,1.0,-6.375190925521704e-05
long_penalty_taper,INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,1.0,-7.135834925521903e-05
long_penalty_taper,INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,1.0,1.1384390744779982e-05
huber_lower,INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,1.0,2.184938250461739e-05
huber_lower,INS0002,deposit,0.08333333,1e-05,0.9743926814,0.42240310612855236,3.5511102504617864e-05
huber_lower,INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,1.0,1.122981250461716e-05
huber_lower,INS0018,deposit,0.08333333,1e-05,1.0,0.9393921409928598,1.5967772504617977e-05
huber_lower,INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,1.0,-6.110081303797171e-06
huber_lower,INS0011,deposit,0.25,1e-05,1.0,0.6570454392216025,-2.282947130379659e-05
huber_lower,INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,1.0,-1.3031711303797266e-05
huber_lower,INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,1.0,2.4538986962037435e-06
huber_lower,INS0020,deposit,0.25,0.00037500000000000033,0.16,1.0,1.3027158696204272e-05
huber_lower,INS0005,deposit,0.5,1e-05,1.0,1.0,-1.0822838574640892e-05
huber_lower,INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,1.0,6.605171425356354e-06
huber_lower,INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,1.0,1.0928201425359357e-05
huber_lower,INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,0.017042790108502688,0.0015480506614253594
huber_lower,INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,1.0,2.721831425359783e-06
huber_lower,INS0007,deposit,0.75,0.00037500000000000033,0.16,1.0,1.3043307376330027e-05
huber_lower,INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,0.01646860743008662,-0.001615081002623673
huber_lower,INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,1.0,-4.115434936585727e-08
huber_lower,INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,1.0,-2.279554349362417e-06
huber_lower,INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,1.0,8.148856506136337e-07
huber_lower,INS0041,ois_swap,1.0,1.1924995000000757e-05,0.9262500356,1.0,3.153515650614752e-06
huber_lower,INS0059,ois_swap,1.0,1.2171269999999845e-05,0.9221455136,0.4537142419268883,-4.023877434938816e-05
huber_lower,INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,1.0,2.8743325650611856e-05
huber_lower,INS0042,ois_swap,1.25,1e-05,1.0,0.0029281870883992814,-0.0051226235029264745
huber_lower,INS0060,ois_swap,1.25,1e-05,1.0,0.0022332455011968315,-0.006716682062926475
huber_lower,INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,0.0040313253277610055,-0.0050807515729264716
huber_lower,INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,0.0032386532793764553,-0.005138950842926475
huber_lower,INS0025,ois_swap,1.5,1e-05,0.9591753167,0.0028781145972360867,0.005211745221821541
huber_lower,INS0043,ois_swap,1.5,1e-05,1.0,0.0028857664270394456,0.0051979258818215385
huber_lower,INS0061,ois_swap,1.5,1e-05,0.9816484851,0.0028847200823012504,0.00519981127182154
huber_lower,INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,0.005362855564416645,0.005192266911821539
huber_lower,INS0105,bond,1.50843415,0.0125,1.0,1.0,0.015303860298914174
huber_lower,INS0106,bond,1.82794182,0.27500000500000255,0.16,1.0,0.09339282631067647
huber_lower,INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,0.8644214082576432,-2.4293897397019426e-05
huber_lower,INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,1.0,-1.3916067397017756e-05
huber_lower,INS0080,ois_swap,2.0,1e-05,1.0,0.6337136311594489,-2.366999739701961e-05
huber_lower,INS0107,bond,2.44075383,0.0125,1.0,0.37981134337519923,-0.049366614049432656
huber_lower,INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,0.0012477025508206045,0.016966963989996656
huber_lower,INS0063,ois_swap,2.5,1e-05,0.9732936968,0.009353498808320163,0.0016036779719966546
huber_lower,INS0081,ois_swap,2.5,1.1569629999999553e-05,0.9321728519,0.7113075656041902,-2.4397948003348352e-05
huber_lower,INS0099,ois_swap,2.5,1.2355319999999073e-05,0.9190779755,0.43733491075495073,-4.237708800334736e-05
huber_lower,INS0108,bond,2.96490441,0.018400264999996807,0.9016623019,0.49568517811003504,0.055681304825839106
huber_lower,INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,0.30965285815644344,-8.282597536058908e-05
huber_lower,INS0046,ois_swap,3.0,0.0003749999999999986,0.16,1.0,-9.488805360585717e-06
huber_lower,INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,0.009606478815225352,0.001604199394639412
huber_lower,INS0100,ois_swap,3.0,1e-05,0.9761601083,0.25060832932932087,-5.985435536058625e-05
huber_lower,INS0109,bond,3.48735463,0.021412449999999694,0.8514589435,0.9799163341642483,-0.03277695644025869
huber_lower,INS0047,ois_swap,4.0,1e-05,0.9813190498,1.0,-1.13186666087714e-05
huber_lower,INS0065,ois_swap,4.0,1e-05,0.9737491964,0.3297290041043294,4.549190339122808e-05
huber_lower,INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,1.0,-7.134196608769849e-06
huber_lower,INS0101,ois_swap,4.0,1.3399882000000255e-05,0.9016686392,0.0011801996468562516,0.01703086681439123
huber_lower,INS0110,bond,4.06642773,0.016950400000006027,0.9258266541,0.8047421910546138,-0.03159471478274156
huber_lower,INS0112,bond,4.92255282,0.019525200000003906,0.8829133212,0.004815371269447972,-6.082147847213321
huber_lower,INS0048,ois_swap,5.0,1e-05,1.0,0.4246261764688392,3.532518914575386e-05
huber_lower,INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,1.0,3.9460591457519956e-06
huber_lower,INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,0.5284764895594337,4.5516949145750496e-05
huber_lower,INS0113,bond,5.53098783,0.026804929999997285,0.7615844886,0.9689460185768716,0.04149601136609249
huber_lower,INS0031,ois_swap,6.0,0.0003749999999999986,0.16,1.0,-0.0005057035930941603
huber_lower,INS0049,ois_swap,6.0,1.9596829999999482e-05,0.7983861242,0.06740826404774052,-0.00043607776309416077
huber_lower,INS0067,ois_swap,6.0,2.3541120000001442e-05,0.73264806,0.0708685519950105,-0.0004982700930941594
huber_lower,INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,0.0012857825038577236,0.016451976081905836
huber_lower,INS0103,ois_swap,6.0,2.0875039999998166e-05,0.7770826849,0.05993471844373868,-0.0005224444330941616
huber_lower,INS0114,bond,6.10600661,0.022205200000001923,0.8382466116,0.07250996780999809,0.4593547757086469
huber_lower,INS0115,bond,6.54221505,0.027003249999999923,0.7582791148,0.0727836842994947,0.5565103689080644
huber_lower,INS0116,bond,6.96568625,0.02883030000000275,0.7278281047,0.06464388785148825,0.6689797200835983
huber_lower,INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,0.021792076114132773,-0.0011146309499280964
huber_lower,INS0068,ois_swap,7.0,1.5230519999999415e-05,0.8711579332,0.020991334941859296,-0.0010883433599280928
huber_lower,INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,0.01806429801257645,-0.0011570261399280954
huber_lower,INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,0.055458087455862955,-0.00048307724317619635
huber_lower,INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,0.04915991686920963,-0.0004926663131761995
huber_lower,INS0069,ois_swap,8.0,2.0299639999998842e-05,0.7866726969,0.06535422282893015,-0.0004659141931761951
huber_lower,INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,0.044185362293966156,-0.0005215440431761975
huber_lower,INS0118,bond,8.08546109,0.02512901500000453,0.789516424,0.09973131613819641,0.3779507175837864
huber_lower,INS0119,bond,8.55484089,0.021326649999998892,0.8528893508,0.06579380066890196,-0.4862156415158836
huber_lower,INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,0.4512390874187609,6.833324253088108e-05
huber_lower,INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,1.0,3.82105725308772e-05
huber_lower,INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,0.3727322664951678,0.00010536994253088072
huber_lower,INS0120,bond,9.02515382,0.032930600000000254,0.6594899732,1.0,0.01785680810351664
huber_lower,INS0121,bond,9.5964236,0.023659199999997327,0.8140134239,0.6356448882629971,-0.05583117343549304
huber_lower,INS0122,bond,9.92931113,0.020630500000002883,0.8644921205,0.2738907268292151,-0.11298575296162028
huber_lower,INS0035,ois_swap,10.0,1e-05,0.9773960913,0.12582660291638176,0.00011921167425912524
huber_lower,INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,0.21251592687024173,0.0001157262792591228
huber_lower,INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,0.0013703350104479334,0.017168292841259123
huber_lower,INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,0.35944100715024063,0.0001036054992591233
huber_lower,INS0123,bond,10.54172767,0.03219789999999989,0.6717011098,1.0,-0.03943756305730517
huber_lower,INS0125,bond,11.77214707,0.029569500000000914,0.7155084287,0.37532686367849355,-0.11817499436436663
huber_lower,INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,1.0,-2.0069514208204825e-05
huber_lower,INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,0.5884375647944408,9.425985579179438e-05
huber_lower,INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,1.0,-2.494996420820267e-05
huber_lower,INS0090,ois_swap,12.0,1.8740629999999814e-05,0.8126561925,1.0,-2.5365934208203267e-05
huber_lower,INS0126,bond,12.2378047,0.028426985000002958,0.7345502639,1.0,-0.024645190202349454
huber_lower,INS0127,bond,12.61149156,0.01798584500000544,0.9085692579,0.5039944295882458,0.053529892229263965
huber_lower,INS0128,bond,13.29130475,0.034810899999996536,0.6281514981,1.0,0.0038676342242354167
huber_lower,INS0129,bond,13.7302545,0.027233944999998982,0.7544342874,1.0,0.01705081272513098
huber_lower,INS0130,bond,14.31256909,0.03238650499999807,0.6685582621,1.0,0.03667861182348986
huber_lower,INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,1.0,3.246047561656154e-05
huber_lower,INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,1.0,4.121917561655808e-05
huber_lower,INS0132,bond,15.16723125,0.037725699999995754,0.5795713697,1.0,0.015411613702838167
huber_lower,INS0133,bond,15.68179252,0.02286414999999664,0.8272636981,0.27212388372214513,-0.12603166076746675
huber_lower,INS0134,bond,16.27346326,0.03589188000000121,0.610135315,0.09846128370973356,-0.5467917741019619
huber_lower,INS0135,bond,16.82172125,0.03571259999999654,0.6131231055,0.0878252939214521,-0.6099484283867582
huber_lower,INS0136,bond,17.38517975,0.03573534999999595,0.6127438711,0.07247581717811284,-0.7395987666929216
huber_lower,INS0138,bond,18.34713732,0.030175554999999576,0.7054074422,0.036148702333662644,-1.2521426656538353
huber_lower,INS0140,bond,19.46015271,0.032156399999998087,0.6723933389,0.18693218812289916,-0.25803260789032834
huber_lower,INS0141,bond,19.72563127,0.038327099999996506,0.569548541,0.22189705363799686,-0.25908703634156893
huber_lower,INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,1.0,-2.3528912208248265e-05
huber_lower,INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,1.0,-2.718995220824666e-05
huber_lower,INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,1.0,4.156157791750104e-06
huber_lower,INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,1.0,-5.4349522082448865e-06
huber_lower,INS0142,bond,20.34394128,0.06696579999999841,0.0922366911,0.5038944977613793,0.19934470498537848
huber_lower,INS0143,bond,20.95220549,0.05414840000000254,0.305859412,0.17026791838778405,0.4770282080680488
huber_lower,INS0145,bond,21.92752972,0.06692480999999617,0.09291983759,0.11116086206121686,0.903080572951211
huber_lower,INS0146,bond,22.4178652,0.062124650000001225,0.1729223097,0.09450339238104996,0.9860701573998654
huber_lower,INS0147,bond,23.01899596,0.052877924999997106,0.3270346457,0.06386848668182285,1.2418782974322369
huber_lower,INS0148,bond,23.4695334,0.06713874999999803,0.0893544496,0.08178342381213947,1.2314002068601155
huber_lower,INS0149,bond,24.13451804,0.05471264999999903,0.2964554032,0.05975679149244555,1.3733832247397828
huber_lower,INS0150,bond,24.48610672,0.06290764999999965,0.1598726345,0.06704245847013975,1.4074882865762959
huber_lower,INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,0.10209527675570387,-0.0007752060380753593
huber_lower,INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,0.12917946361733157,-0.0006669361180753619
huber_lower,INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,0.11213506327342121,-0.0007659905830753634
huber_lower,INS0152,bond,25.52377151,0.060711749999995845,0.1964709429,0.05741467971335217,1.5861383439680736
huber_lower,INS0153,bond,26.04058459,0.06499025000000103,0.1251624716,0.0623386691267834,1.5638026343125375
huber_lower,INS0154,bond,26.51224834,0.05519277500000186,0.288453743,0.051184915206530165,1.6174523717769205
huber_lower,INS0155,bond,27.13348523,0.2749999999999986,0.16,0.2210997247491861,1.8656739643974447
huber_lower,INS0156,bond,27.71687097,0.059840725000000816,0.2109879855,0.05137978984511589,1.7470115734335536
huber_lower,INS0157,bond,28.12958926,0.05735434999999711,0.2524274677,0.04607828597923487,1.8670730295559537
huber_lower,INS0159,bond,29.2098786,0.06406819500000438,0.1405301114,0.05010954842870334,1.9178439142540356
huber_lower,INS0160,bond,29.78321427,0.06446199999999891,0.1339671319,0.04641211908738089,2.0833567159032924
huber_lower,INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,0.0759920261445324,-0.0009362455656161013
huber_lower,INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,0.08230846446524873,-0.000987412145616099
huber_lower,INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,0.09119116598592808,-0.000995018585616101
huber_lower,INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,0.09527379017834335,-0.000912275845616102
huber_higher,INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,1.0,1.5779729220325237e-05
huber_higher,INS0002,deposit,0.08333333,1e-05,0.9743926814,1.0,2.944144922032571e-05
huber_higher,INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,1.0,5.160159220325006e-06
huber_higher,INS0018,deposit,0.08333333,1e-05,1.0,1.0,9.898119220325824e-06
huber_higher,INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,1.0,-7.019294759432609e-06
huber_higher,INS0011,deposit,0.25,1e-05,1.0,1.0,-2.3738684759432027e-05
huber_higher,INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,1.0,-1.3940924759432705e-05
huber_higher,INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,1.0,1.5446852405683054e-06
huber_higher,INS0020,deposit,0.25,0.00037500000000000033,0.16,1.0,1.2117945240568834e-05
huber_higher,INS0005,deposit,0.5,1e-05,1.0,1.0,-9.85277409212143e-06
huber_higher,INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,1.0,7.575235907875816e-06
huber_higher,INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,1.0,1.1898265907878819e-05
huber_higher,INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,0.045418979115833424,0.0015490207259078789
huber_higher,INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,1.0,3.6918959078792446e-06
huber_higher,INS0007,deposit,0.75,0.00037500000000000033,0.16,1.0,2.1881668687009914e-05
huber_higher,INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,0.04415793615217489,-0.001606242641312993
huber_higher,INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,1.0,1.2237650558140356e-05
huber_higher,INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,1.0,9.999250558143796e-06
huber_higher,INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,1.0,1.3093690558133725e-05
huber_higher,INS0041,ois_swap,1.0,1.1924995000000757e-05,0.9262500356,1.0,1.5432320558134843e-05
huber_higher,INS0059,ois_swap,1.0,1.2171269999999845e-05,0.9221455136,1.0,-2.795996944186807e-05
huber_higher,INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,1.0,4.102213055813195e-05
huber_higher,INS0042,ois_swap,1.25,1e-05,1.0,0.007821006578565248,-0.00511443119222359
huber_higher,INS0060,ois_swap,1.25,1e-05,1.0,0.005962593888846836,-0.0067084897522235905
huber_higher,INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,0.010767562718637914,-0.005072559262223587
huber_higher,INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,0.008650198546911693,-0.005130758532223591
huber_higher,INS0025,ois_swap,1.5,1e-05,0.9591753167,0.007689780210841296,0.005201709139047529
huber_higher,INS0043,ois_swap,1.5,1e-05,1.0,0.0077102640089509655,0.005187889799047527
huber_higher,INS0061,ois_swap,1.5,1e-05,0.9816484851,0.007707462952232647,0.005189775189047528
huber_higher,INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,0.01432864386969884,0.005182230829047528
huber_higher,INS0105,bond,1.50843415,0.0125,1.0,1.0,0.016856519800001024
huber_higher,INS0106,bond,1.82794182,0.27500000500000255,0.16,1.0,0.09568558534036242
huber_higher,INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,1.0,-3.509839720809704e-05
huber_higher,INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,1.0,-2.4720567208095373e-05
huber_higher,INS0080,ois_swap,2.0,1e-05,1.0,1.0,-3.447449720809723e-05
huber_higher,INS0107,bond,2.44075383,0.0125,1.0,1.0,-0.046351962271742764
huber_higher,INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,0.0033298035232825814,0.01695373243654582
huber_higher,INS0063,ois_swap,2.5,1e-05,0.9732936968,0.025150171381801614,0.0015904464185458218
huber_higher,INS0081,ois_swap,2.5,1.1569629999999553e-05,0.9321728519,1.0,-3.762950145418109e-05
huber_higher,INS0099,ois_swap,2.5,1.2355319999999073e-05,0.9190779755,0.8887338138033454,-5.56086414541801e-05
huber_higher,INS0108,bond,2.96490441,0.018400264999996807,0.9016623019,1.0,0.06056934070285536
huber_higher,INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,0.6815569050620106,-0.00010034789390591173
huber_higher,INS0046,ois_swap,3.0,0.0003749999999999986,0.16,1.0,-2.7010723905908363e-05
huber_higher,INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,0.02590017229031701,0.0015866774760940894
huber_higher,INS0100,ois_swap,3.0,1e-05,0.9761601083,0.5169543321333979,-7.73762739059089e-05
huber_higher,INS0109,bond,3.48735463,0.021412449999999694,0.8514589435,1.0,-0.0255398515510592
huber_higher,INS0047,ois_swap,4.0,1e-05,0.9813190498,1.0,-2.7167488535269346e-05
huber_higher,INS0065,ois_swap,4.0,1e-05,0.9737491964,1.0,2.964308146473013e-05
huber_higher,INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,1.0,-2.2983018535267796e-05
huber_higher,INS0101,ois_swap,4.0,1.3399882000000255e-05,0.9016686392,0.0031501305507721533,0.017015017992464732
huber_higher,INS0110,bond,4.06642773,0.016950400000006027,0.9258266541,1.0,-0.02619678491777222
huber_higher,INS0112,bond,4.92255282,0.019525200000003906,0.8829133212,0.012806860189665575,-6.098356571662947
huber_higher,INS0048,ois_swap,5.0,1e-05,1.0,0.5200263634148103,7.691917720735464e-05
huber_higher,INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,1.0,4.5540047207352774e-05
huber_higher,INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,0.7363679241254992,8.711093720735127e-05
huber_higher,INS0113,bond,5.53098783,0.026804929999997285,0.7615844886,1.0,-0.005361508830972639
huber_higher,INS0031,ois_swap,6.0,0.0003749999999999986,0.16,1.0,-0.0003756963191650607
huber_higher,INS0049,ois_swap,6.0,1.9596829999999482e-05,0.7983861242,0.2561087160471859,-0.0003060704891650612
huber_higher,INS0067,ois_swap,6.0,2.3541120000001442e-05,0.73264806,0.2556991232878172,-0.00036826281916505985
huber_higher,INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,0.0034018709818660516,0.016581983355834936
huber_higher,INS0103,ois_swap,6.0,2.0875039999998166e-05,0.7770826849,0.2127733270153244,-0.00039243715916506203
huber_higher,INS0114,bond,6.10600661,0.022205200000001923,0.8382466116,0.23331741248384555,0.3806865465137861
huber_higher,INS0115,bond,6.54221505,0.027003249999999923,0.7582791148,0.23468529864725957,0.4602461279960579
huber_higher,INS0116,bond,6.96568625,0.02883030000000275,0.7278281047,0.20519267758102983,0.56201420713208
huber_higher,INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,0.06822048067324815,-0.000949475280161774
