experiment_id,comparison_source,changed_factor,input_split_id,model_kind,measurement_target,maturity_band,instrument_type,metric_name,unit,after_value,before_value,n,wall_seconds,validation_status,adoption,improvement_fraction,timing_scope
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,deposit,rmse,bp,10.697244764061294,7.040526791096155,5,0.0160188674926757,passed,rejected,-0.5193813022044927,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,deposit,median_absolute_error,bp,5.680294681042926,0.3181410630136508,5,0.0160188674926757,passed,rejected,-16.854641671324256,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,ois_swap,huber_loss,dimensionless,1138.328319722722,1115.658942202717,13,0.0160188674926757,passed,rejected,-0.0203192720126881,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,ois_swap,standardized_rmse,dimensionless,494.3764272587691,493.2402956549124,13,0.0160188674926757,passed,rejected,-0.0023034038659558,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,ois_swap,rmse,bp,66.595122866923,66.38980524466174,13,0.0160188674926757,passed,rejected,-0.0030926076903617,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,ois_swap,median_absolute_error,bp,3.818131361490798,2.4022114755108124,13,0.0160188674926757,passed,rejected,-0.5894234959804697,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,bond,huber_loss,dimensionless,42.36489790334367,44.0298444901385,8,0.0160188674926757,passed,rejected,0.0378140464967514,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,bond,standardized_rmse,dimensionless,11.957216588538213,12.713123255532906,8,0.0160188674926757,passed,rejected,0.0594587696352046,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,bond,rmse,price_points,0.5693306395496479,0.3473610770923126,8,0.0160188674926757,passed,rejected,-0.6390167957659401,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,bond,median_absolute_error,price_points,0.264068524238823,0.1709463459881774,8,0.0160188674926757,passed,rejected,-0.5447450643787716,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,short,all,huber_loss,dimensionless,299.75965465875004,81.63783874477417,6,0.0160188674926757,passed,rejected,-2.671822518426706,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,short,all,standardized_rmse,dimensionless,67.60173154725793,37.36734041584352,6,0.0160188674926757,passed,rejected,-0.8091127384221117,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,short,deposit,huber_loss,dimensionless,310.12079626194867,84.45866841875814,5,0.0160188674926757,passed,rejected,-2.6718646181387267,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,short,deposit,standardized_rmse,dimensionless,68.7613013424169,38.00829311845108,5,0.0160188674926757,passed,rejected,-0.8091131092923721,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,short,deposit,rmse,bp,10.697244764061294,7.040526791096155,5,0.0160188674926757,passed,rejected,-0.5193813022044927,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,short,deposit,median_absolute_error,bp,5.680294681042926,0.3181410630136508,5,0.0160188674926757,passed,rejected,-16.854641671324256,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,short,ois_swap,rmse,not_applicable,,,0,0.0160188674926757,passed,rejected,,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,short,bond,huber_loss,dimensionless,0.327393942370786,0.1171493531618624,1,0.0160188674926757,passed,rejected,-1.7946713621067425,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,short,bond,standardized_rmse,dimensionless,0.5721834866288837,0.3422708768824226,1,0.0160188674926757,passed,rejected,-0.6717270596920845,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,short,bond,rmse,price_points,0.1573504616838619,0.0941244928540214,1,0.0160188674926757,passed,rejected,-0.6717270596920842,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,short,bond,median_absolute_error,price_points,0.1573504616838619,0.0941244928540214,1,0.0160188674926757,passed,rejected,-0.6717270596920842,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,middle,all,huber_loss,dimensionless,1170.8430561049038,1153.21046329471,12,0.0160188674926757,passed,rejected,-0.015290004185201,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,middle,all,standardized_rmse,dimensionless,502.8419342559096,501.7138368940938,12,0.0160188674926757,passed,rejected,-0.0022484876414799,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,middle,deposit,rmse,not_applicable,,,0,0.0160188674926757,passed,rejected,,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,middle,ois_swap,huber_loss,dimensionless,1549.9889643059107,1529.0349745336075,9,0.0160188674926757,passed,rejected,-0.013704061791454,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,middle,ois_swap,standardized_rmse,dimensionless,581.1522659693103,579.8560735766548,9,0.0160188674926757,passed,rejected,-0.0022353691747338,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,middle,ois_swap,rmse,bp,79.99904726641905,79.77671022405882,9,0.0160188674926757,passed,rejected,-0.0027869918643647,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,middle,ois_swap,median_absolute_error,bp,4.361749677354726,4.034766236244852,9,0.0160188674926757,passed,rejected,-0.0810414834377607,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,middle,bond,huber_loss,dimensionless,42.179799727621024,34.43453163830586,3,0.0160188674926757,passed,rejected,-0.2249273540488387,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,middle,bond,standardized_rmse,dimensionless,12.27651231026132,11.128133425274942,3,0.0160188674926757,passed,rejected,-0.1031960025189942,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,middle,bond,rmse,price_points,0.2811146707104307,0.240554240227571,3,0.0160188674926757,passed,rejected,-0.1686124112569721,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,middle,bond,median_absolute_error,price_points,0.2397975745452356,0.1143109264743884,3,0.0160188674926757,passed,rejected,-1.0977659961400337,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,long,all,huber_loss,dimensionless,55.52505026036204,44.68887467777915,8,0.0160188674926757,passed,rejected,-0.2424803860181115,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,long,all,standardized_rmse,dimensionless,13.063942487875645,11.380348202415226,8,0.0160188674926757,passed,rejected,-0.1479387322351976,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,long,deposit,rmse,not_applicable,,,0,0.0160188674926757,passed,rejected,,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,long,ois_swap,huber_loss,dimensionless,61.111739017692535,33.9536056535778,4,0.0160188674926757,passed,rejected,-0.7998600690955775,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,long,ois_swap,standardized_rmse,dimensionless,13.64590701052054,8.11884737480337,4,0.0160188674926757,passed,rejected,-0.6807690033526502,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,long,ois_swap,rmse,bp,3.715070449355091,2.2343722805540973,4,0.0160188674926757,passed,rejected,-0.6626908960908691,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,long,ois_swap,median_absolute_error,bp,3.7276615614907818,2.2158305755108456,4,0.0160188674926757,passed,rejected,-0.6822863637177643,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,long,bond,huber_loss,dimensionless,46.72239277602302,61.60388468228024,4,0.0160188674926757,passed,rejected,0.24156742684342,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,long,bond,standardized_rmse,dimensionless,12.090261478150667,15.156459891592606,4,0.0160188674926757,passed,rejected,0.2023030731036856,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,long,bond,rmse,price_points,0.7634237805737489,0.4423853793358325,4,0.0160188674926757,passed,rejected,-0.7256984887699085,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,long,bond,median_absolute_error,price_points,0.5610254593420692,0.4104712361379086,4,0.0160188674926757,passed,rejected,-0.3667838570631972,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,all,huber_loss,dimensionless,609.4894092355175,609.5295685911692,26,0.0180368423461914,passed,rejected,6.588582034582713e-05,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,all,standardized_rmse,dimensionless,355.5784958675903,355.5793090583697,26,0.0180368423461914,passed,rejected,2.2869462836978513e-06,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,deposit,huber_loss,dimensionless,84.45865358129268,84.45866841875814,5,0.0180368423461914,passed,rejected,1.7567723639208128e-07,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,deposit,standardized_rmse,dimensionless,38.00829194606774,38.00829311845108,5,0.0180368423461914,passed,rejected,3.084546132203296e-08,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,deposit,rmse,bp,7.04052659634506,7.040526791096155,5,0.0180368423461914,passed,rejected,2.7661437864078856e-08,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,deposit,median_absolute_error,bp,0.3181406557882862,0.3181410630136508,5,0.0180368423461914,passed,rejected,1.2800150998519034e-06,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,ois_swap,huber_loss,dimensionless,1115.6226103938334,1115.658942202717,13,0.0180368423461914,passed,rejected,3.2565336510417314e-05,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,ois_swap,standardized_rmse,dimensionless,493.2394471328359,493.2402956549124,13,0.0180368423461914,passed,rejected,1.7203016136325664e-06,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,ois_swap,rmse,bp,66.38962412293593,66.38980524466174,13,0.0180368423461914,passed,rejected,2.7281557032596943e-06,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,ois_swap,median_absolute_error,bp,2.397041752979223,2.4022114755108124,13,0.0180368423461914,passed,rejected,0.0021520680357627,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,bond,huber_loss,dimensionless,43.93530853369337,44.0298444901385,8,0.0180368423461914,passed,rejected,0.0021470881294232,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,bond,standardized_rmse,dimensionless,12.687886798916413,12.713123255532906,8,0.0180368423461914,passed,rejected,0.0019850713400037,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,bond,rmse,price_points,0.3464949093856357,0.3473610770923126,8,0.0180368423461914,passed,rejected,0.002493565813209,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,all,bond,median_absolute_error,price_points,0.1707544603923878,0.1709463459881774,8,0.0180368423461914,passed,rejected,0.0011224901864992,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,short,all,huber_loss,dimensionless,81.63782440181164,81.63783874477417,6,0.0180368423461914,passed,rejected,1.756901303390486e-07,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,short,all,standardized_rmse,dimensionless,37.3673392632106,37.36734041584352,6,0.0180368423461914,passed,rejected,3.084599829854417e-08,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,short,deposit,huber_loss,dimensionless,84.45865358129268,84.45866841875814,5,0.0180368423461914,passed,rejected,1.7567723639208128e-07,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,short,deposit,standardized_rmse,dimensionless,38.00829194606774,38.00829311845108,5,0.0180368423461914,passed,rejected,3.084546132203296e-08,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,short,deposit,rmse,bp,7.04052659634506,7.040526791096155,5,0.0180368423461914,passed,rejected,2.7661437864078856e-08,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,short,deposit,median_absolute_error,bp,0.3181406557882862,0.3181410630136508,5,0.0180368423461914,passed,rejected,1.2800150998519034e-06,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,short,ois_swap,rmse,not_applicable,,,0,0.0180368423461914,passed,rejected,,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,short,bond,huber_loss,dimensionless,0.1171493011079279,0.1171493531618624,1,0.0180368423461914,passed,rejected,4.443382157954448e-07,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,short,bond,standardized_rmse,dimensionless,0.3422708008403987,0.3422708768824226,1,0.0180368423461914,passed,rejected,2.2216913263844937e-07,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,short,bond,rmse,price_points,0.0941244719424645,0.0941244928540214,1,0.0180368423461914,passed,rejected,2.2216913256516533e-07,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,short,bond,median_absolute_error,price_points,0.0941244719424645,0.0941244928540214,1,0.0180368423461914,passed,rejected,2.2216913256516533e-07,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,middle,all,huber_loss,dimensionless,1153.1969107770958,1153.21046329471,12,0.0180368423461914,passed,rejected,1.1751989810710093e-05,
long_knots_dense:public:S0,reference,long_knots_dense,public:S0,advanced,public_holdout,middle,all,standardized_rmse,dimensionless,501.7130557528304,501.7138368940938,12,0.0180368423461914,passed,rejected,1.5569458242151056e-06,
