response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,call_ids,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens,model,session_name,session_id,api_step,timestamp_jst,turn_label,is_primary_benchmark,elapsed_session_minutes,elapsed_turn_minutes,cumulative_total_tokens,tool_calls,tool_names,observable_activities,explicit_tool_errors
msg_011CejSojpyHWpjTkGZLBARv,req_011CejSoiniCNtZVtFAFwZm6,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:45:10.816Z,2026-09-05T01:45:10.816Z,2026-09-05T01:45:30.221Z,342,344,3,claude-opus-5,xhigh,"[""toolu_01Hj4YbT4NcisUwZJjLtnByq""]",2,195060,3828,198890,2213,3613,5826,204716,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,47,2026-09-05T10:45:10.816+09:00,ベンチマーク本実行,True,22.927533333333333,22.927533333333333,5334484,1,"[""Bash""]","[""write_edit""]",0
msg_011CejSu11fcAY7LPthCjGe8,req_011CejStz5Mun5zt8zxA7PqH,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:45:48.878Z,2026-09-05T01:45:48.878Z,2026-09-05T01:47:08.369Z,355,356,2,claude-opus-5,xhigh,"[""toolu_014c4nCQaxb4Z7UV6u3vZiPY""]",2,198888,9384,208274,9624,1123,10747,219021,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,48,2026-09-05T10:45:48.878+09:00,ベンチマーク本実行,True,23.561899999999998,23.561899999999998,5553505,1,"[""Write""]","[""write_edit""]",0
msg_011CejT2DafBFxRWzuvh6Y6o,req_011CejT2CaP42KpmvajepSsD,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:47:18.711Z,2026-09-05T01:47:18.711Z,2026-09-05T01:47:18.711Z,366,366,1,claude-opus-5,xhigh,"[""toolu_017w3RKU3J4jsfiaGSegy4om""]",2,208272,10848,219122,1089,0,1089,220211,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,49,2026-09-05T10:47:18.711+09:00,ベンチマーク本実行,True,25.059116666666668,25.059116666666668,5773716,1,"[""Bash""]","[""environment_files""]",0
msg_011CejT45UZ5889S4FM7j8GR,req_011CejT44Q4MSkhBh9XTgBdu,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:48:09.490Z,2026-09-05T01:48:09.490Z,2026-09-05T01:48:15.203Z,369,370,2,claude-opus-5,xhigh,"[""toolu_01YLpDMWnFh7rQnT7abGpqRJ""]",2,219120,3315,222437,625,2555,3180,225617,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,50,2026-09-05T10:48:09.490+09:00,ベンチマーク本実行,True,25.905433333333335,25.905433333333335,5999333,1,"[""Bash""]","[""environment_files""]",0
msg_011CejT7CVpCPoZFZaTsTXUZ,req_011CejT7BcE8NxdsGuXX6U7Y,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:49:05.646Z,2026-09-05T01:49:05.646Z,2026-09-05T01:49:24.733Z,373,374,2,claude-opus-5,xhigh,"[""toolu_01QuZs5EZXxAYruZkQdbLciZ""]",2,222435,4200,226637,2194,3579,5773,232410,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,51,2026-09-05T10:49:05.646+09:00,ベンチマーク本実行,True,26.841366666666666,26.841366666666666,6231743,1,"[""Bash""]","[""write_edit""]",0
msg_011CejTDKvxdxz5xhrY8aGfn,req_011CejTDJQRn1o2HwmCeUC1G,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:50:14.191Z,2026-09-05T01:50:14.191Z,2026-09-05T01:50:43.420Z,385,386,2,claude-opus-5,xhigh,"[""toolu_01Xn6wQ518a9yNyA5bxB1bFg""]",2,226635,11137,237774,3408,2416,5824,243598,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,52,2026-09-05T10:50:14.191+09:00,ベンチマーク本実行,True,27.983783333333335,27.983783333333335,6475341,1,"[""Bash""]","[""write_edit""]",0
msg_011CejTJ59qvfqBvAT4n87md,req_011CejTJ3ugnLZnoGi9sWesp,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:50:54.880Z,2026-09-05T01:50:54.880Z,2026-09-05T01:50:54.880Z,396,396,1,claude-opus-5,xhigh,"[""toolu_01AxKnxe45Ua1RkQsEyxq7fG""]",2,237772,5855,243629,1133,0,1133,244762,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,53,2026-09-05T10:50:54.880+09:00,ベンチマーク本実行,True,28.66193333333333,28.66193333333333,6720103,1,"[""Bash""]","[""environment_files""]",0
msg_011CejTL3ianuxjDBunCGmwr,req_011CejTL2tiwCuNwaFrWUtGE,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:51:34.697Z,2026-09-05T01:51:34.697Z,2026-09-05T01:52:02.103Z,399,400,2,claude-opus-5,xhigh,"[""toolu_01ReBivn9ztQAUetW43J6LMN""]",2,243627,2614,246243,3105,1782,4887,251130,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,54,2026-09-05T10:51:34.697+09:00,ベンチマーク本実行,True,29.32555,29.32555,6971233,1,"[""Bash""]","[""write_edit""]",0
msg_011CejTQn9bcUfxQLj8DiDE3,req_011CejTQkqxgFXTcHcXMuwir,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:52:28.347Z,2026-09-05T01:52:28.347Z,2026-09-05T01:52:43.516Z,410,411,2,claude-opus-5,xhigh,"[""toolu_016rBnofao4ygfBRoja2WVSz""]",2,246241,6729,252972,1669,928,2597,255569,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,55,2026-09-05T10:52:28.347+09:00,ベンチマーク本実行,True,30.219716666666667,30.219716666666667,7226802,1,"[""Bash""]","[""write_edit""]",0
msg_011CejTUaQms29ZQemfKEfZ9,req_011CejTUZhc37hefvYMZuxst,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:53:31.824Z,2026-09-05T01:53:31.824Z,2026-09-05T01:54:08.846Z,414,416,3,claude-opus-5,xhigh,"[""toolu_01Dvg4pQUVby8LPYknE7kzTF""]",2,252970,3558,256530,3860,1997,5857,262387,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,56,2026-09-05T10:53:31.824+09:00,ベンチマーク本実行,True,31.27766666666667,31.27766666666667,7489189,1,"[""Write""]","[""write_edit""]",0
msg_011CejTZDGvDtLNGav92WLZX,req_011CejTZC4jsBYdZtHbXey4a,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:54:38.197Z,2026-09-05T01:54:38.197Z,2026-09-05T01:54:38.197Z,428,428,1,claude-opus-5,xhigh,"[""toolu_01URbAQHK4Wr4MYfbrQ3RAj1""]",2,256528,5957,262487,3034,0,3034,265521,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,57,2026-09-05T10:54:38.197+09:00,ベンチマーク本実行,True,32.38388333333333,32.38388333333333,7754710,1,"[""Write""]","[""write_edit""]",0
msg_011CejTbPcphrQBB3MvvvP3S,req_011CejTbMy79y7wgYc1YyxDC,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:54:49.306Z,2026-09-05T01:54:49.306Z,2026-09-05T01:54:49.306Z,431,431,1,claude-opus-5,xhigh,"[""toolu_01MCShYcEDQ3NYJjtxHZrncA""]",2,262485,3133,265620,1079,0,1079,266699,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,58,2026-09-05T10:54:49.306+09:00,ベンチマーク本実行,True,32.56903333333334,32.56903333333334,8021409,1,"[""Bash""]","[""environment_files""]",0
msg_011CejTdmpcZM9qgDqGak1FC,req_011CejTdkqpbPDYHag9D5NY8,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:56:05.091Z,2026-09-05T01:56:05.091Z,2026-09-05T01:56:09.566Z,434,436,3,claude-opus-5,xhigh,"[""toolu_01CzquKVXViu28hzRvUzub7B""]",2,265618,2424,268044,414,3983,4397,272441,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,59,2026-09-05T10:56:05.091+09:00,ベンチマーク本実行,True,33.832116666666664,33.832116666666664,8293850,1,"[""Edit""]","[""write_edit""]",0
msg_011CejTi82u3xbbtnxBAWuwb,req_011CejTi6kFqNHpKZ3iJK1u7,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:56:20.963Z,2026-09-05T01:56:20.963Z,2026-09-05T01:56:20.963Z,446,446,1,claude-opus-5,xhigh,"[""toolu_011ZhFYfwr5g1ACNLJGqnzRV""]",2,268042,4499,272543,1073,0,1073,273616,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,60,2026-09-05T10:56:20.963+09:00,ベンチマーク本実行,True,34.09665,34.09665,8567466,1,"[""Bash""]","[""environment_files""]",0
msg_011CejTkYkVeKbs6h6vTKexW,req_011CejTkXrv3meWwKsnpEphf,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:56:57.251Z,2026-09-05T01:56:57.251Z,2026-09-05T01:57:06.087Z,449,450,2,claude-opus-5,xhigh,"[""toolu_01SuEkJFFhH1kk8Eh9d2uadd""]",2,272541,1461,274004,994,900,1894,275898,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,61,2026-09-05T10:56:57.251+09:00,ベンチマーク本実行,True,34.70145,34.70145,8843364,1,"[""Bash""]","[""environment_files""]",0
msg_011CejToFdSQeVC8yt6FP4he,req_011CejToEfQ1muG46pLoixwm,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:58:00.775Z,2026-09-05T01:58:00.775Z,2026-09-05T01:58:21.464Z,453,455,3,claude-opus-5,xhigh,"[""toolu_01CZNgmU8LPs88yd9pP5KhER""]",2,274002,4092,278096,2352,2865,5217,283313,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,62,2026-09-05T10:58:00.775+09:00,ベンチマーク本実行,True,35.76018333333333,35.76018333333333,9126677,1,"[""Bash""]","[""write_edit""]",0
msg_011CejTsqiAWKGPCCoBDQpz4,req_011CejTspWjDFL4Q5vUaZ73n,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:58:35.274Z,2026-09-05T01:58:35.274Z,2026-09-05T01:58:35.274Z,466,466,1,claude-opus-5,xhigh,"[""toolu_01D2W8Bzb5FZsxVJdFpXiPV9""]",2,278094,5864,283960,1363,0,1363,285323,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,63,2026-09-05T10:58:35.274+09:00,ベンチマーク本実行,True,36.335166666666666,36.335166666666666,9412000,1,"[""Bash""]","[""environment_files""]",0
msg_011CejTvvCcTwDbDAkTDD6cm,req_011CejTvuBqtT3bFQGot9xty,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:59:54.651Z,2026-09-05T01:59:54.651Z,2026-09-05T02:00:05.067Z,469,470,2,claude-opus-5,xhigh,"[""toolu_01Vdm1T5Po8ffu3QG9L4e8Rz""]",2,283958,2040,286000,1157,3502,4659,290659,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,64,2026-09-05T10:59:54.651+09:00,ベンチマーク本実行,True,37.658116666666665,37.658116666666665,9702659,1,"[""Bash""]","[""environment_files""]",0
msg_011CejU3LR4r7bRArTs7jQgv,req_011CejU3KEsZShnA4aoYMhWN,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:00:45.756Z,2026-09-05T02:00:45.756Z,2026-09-05T02:01:18.691Z,480,481,2,claude-opus-5,xhigh,"[""toolu_01DYY9DLcALDwEQsVnsA5ZbT""]",2,285998,6142,292142,4092,1063,5155,297297,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,65,2026-09-05T11:00:45.756+09:00,ベンチマーク本実行,True,38.50986666666667,38.50986666666667,9999956,1,"[""Bash""]","[""write_edit""]",0
msg_011CejU6vDPc5wwQKNJAjKgh,req_011CejU6u99ZqbHHQbJjqpa8,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:01:40.092Z,2026-09-05T02:01:40.092Z,2026-09-05T02:02:03.656Z,485,486,2,claude-opus-5,xhigh,"[""toolu_0122rvhdCBpekvpBt9ckeEGQ""]",2,292140,5190,297332,2546,1461,4007,301339,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,66,2026-09-05T11:01:40.092+09:00,ベンチマーク本実行,True,39.41546666666667,39.41546666666667,10301295,1,"[""Write""]","[""write_edit""]",0
msg_011CejUACxYLHCCWxyQTcwbY,req_011CejUACEdnTMMMLZ2nZKwK,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:02:06.300Z,2026-09-05T02:02:06.300Z,2026-09-05T02:02:40.640Z,496,497,2,claude-opus-5,xhigh,"[""toolu_01LLChU88adQTp9PdGXT7y4u""]",2,297330,4109,301441,3751,112,3863,305304,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,67,2026-09-05T11:02:06.300+09:00,ベンチマーク本実行,True,39.852266666666665,39.852266666666665,10606599,1,"[""Bash""]","[""write_edit""]",0
msg_011CejUCxduQu2vPf9PmhacV,req_011CejUCwRjUvcFLZadbAPmy,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:02:42.946Z,2026-09-05T02:02:42.946Z,2026-09-05T02:03:56.045Z,502,503,2,claude-opus-5,xhigh,"[""toolu_01ASu7DQzX216VUVyegSkA7x""]",2,301439,10128,311569,8065,0,8065,319634,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,68,2026-09-05T11:02:42.946+09:00,ベンチマーク本実行,True,40.463033333333335,40.463033333333335,10926233,1,"[""Write""]","[""write_edit""]",0
msg_011CejUJW5ACQmMqrcpheSV6,req_011CejUJUoWPnR7S6iq58BWh,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:04:04.751Z,2026-09-05T02:04:04.751Z,2026-09-05T02:04:04.751Z,514,514,1,claude-opus-5,xhigh,"[""toolu_01YCcmeM5VAagRKJsLWKBuJX""]",2,311567,8165,319734,816,0,816,320550,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,69,2026-09-05T11:04:04.751+09:00,ベンチマーク本実行,True,41.82645,41.82645,11246783,1,"[""Bash""]","[""environment_files""]",0
msg_011CejUNroSvJFJM75TSDWa4,req_011CejUNqmwEZ4wr8KEhe8Jp,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:06:01.022Z,2026-09-05T02:06:01.022Z,2026-09-05T02:06:31.859Z,517,519,3,claude-opus-5,xhigh,"[""toolu_01SJn8W3gkLtEJHsCguiA3BU""]",2,319732,2367,322101,3328,4598,7926,330027,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,70,2026-09-05T11:06:01.022+09:00,ベンチマーク本実行,True,43.764300000000006,43.764300000000006,11576810,1,"[""Bash""]","[""write_edit""]",0
msg_011CejUXvu1VGtvJbB4kXCod,req_011CejUXuL1HnzZ8e627Nbym,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:07:16.598Z,2026-09-05T02:07:16.598Z,2026-09-05T02:07:24.703Z,530,531,2,claude-opus-5,xhigh,"[""toolu_01YKb7Ara3yn6bkYavUjYo2x""]",2,322099,12065,334166,874,1374,2248,336414,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,71,2026-09-05T11:07:16.598+09:00,ベンチマーク本実行,True,45.023900000000005,45.023900000000005,11913224,1,"[""Bash""]","[""environment_files""]",0
msg_011CejUZx232zhsDKBoWCto9,req_011CejUZvZERkp9tAP7iVG28,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:08:05.276Z,2026-09-05T02:08:05.276Z,2026-09-05T02:08:32.215Z,534,536,3,claude-opus-5,xhigh,"[""toolu_01BK4VLmTKZbVuGNMQJhMVrN""]",2,334164,4179,338345,2857,2816,5673,344018,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,72,2026-09-05T11:08:05.276+09:00,ベンチマーク本実行,True,45.8352,45.8352,12257242,1,"[""Bash""]","[""write_edit""]",0
msg_011CejUeuJxfhRCRTUrVbvJB,req_011CejUetUbwHb5QJCF3vyNu,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:08:36.003Z,2026-09-05T02:08:36.003Z,2026-09-05T02:08:45.424Z,546,547,2,claude-opus-5,xhigh,"[""toolu_01NdkRCT5spKpvvaVaLftorH""]",2,338343,6524,344869,1042,148,1190,346059,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,73,2026-09-05T11:08:36.003+09:00,ベンチマーク本実行,True,46.347316666666664,46.347316666666664,12603301,1,"[""Bash""]","[""environment_files""]",0
msg_011CejUiEiMEL624yE8mNr5M,req_011CejUiDK1xXAtKyAZq9ZXm,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:09:55.860Z,2026-09-05T02:09:55.860Z,2026-09-05T02:10:15.126Z,550,551,2,claude-opus-5,xhigh,"[""toolu_01ExXnuRcJE5R3LszGUCw3N9""]",2,344867,1975,346844,2075,2659,4734,351578,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,74,2026-09-05T11:09:55.860+09:00,ベンチマーク本実行,True,47.678266666666666,47.678266666666666,12954879,1,"[""Bash""]","[""write_edit""]",0
msg_011CejUppndHFdoS99RRBhPD,req_011CejUpoqpxXz3gM4y5wZDp,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:11:12.719Z,2026-09-05T02:11:12.719Z,2026-09-05T02:11:30.231Z,554,555,2,claude-opus-5,xhigh,"[""toolu_011YB1DSmxaTKVA3x9Vu27jT""]",2,346842,5441,352285,1868,1745,3613,355898,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,75,2026-09-05T11:11:12.719+09:00,ベンチマーク本実行,True,48.95925,48.95925,13310777,1,"[""Bash""]","[""write_edit""]",0
msg_011CejUvZ3zqQa38PL3mVS1d,req_011CejUvXjNqEtfZk3vjkoxL,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:12:34.958Z,2026-09-05T02:12:34.958Z,2026-09-05T02:12:50.234Z,565,566,2,claude-opus-5,xhigh,"[""toolu_019ekie4fsntAg3Awn8ZE3GH""]",2,352283,4400,356685,1732,2102,3834,360519,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,76,2026-09-05T11:12:34.958+09:00,ベンチマーク本実行,True,50.329899999999995,50.329899999999995,13671296,1,"[""Bash""]","[""write_edit""]",0
msg_011CejV2QVxvDTjGoFiq5q5Y,req_011CejV2PYRM1ErLHHGh5FZq,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:13:45.801Z,2026-09-05T02:13:45.801Z,2026-09-05T02:13:58.511Z,569,570,2,claude-opus-5,xhigh,"[""toolu_015sZUEXGjFqeY6bhHUS9QXj""]",2,356683,4812,361497,1456,1332,2788,364285,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,77,2026-09-05T11:13:45.801+09:00,ベンチマーク本実行,True,51.51061666666667,51.51061666666667,14035581,1,"[""Bash""]","[""write_edit""]",0
msg_011CejV8ELCzeWMhcvPEhnG4,req_011CejV8DVMQ9Sg3ViZQG6hg,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:14:58.362Z,2026-09-05T02:14:58.362Z,2026-09-05T02:15:10.461Z,580,581,2,claude-opus-5,xhigh,"[""toolu_01XY5KCu9prmZFGPdo7Lio7B""]",2,361495,3627,365124,1268,946,2214,367338,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,78,2026-09-05T11:14:58.362+09:00,ベンチマーク本実行,True,52.719966666666664,52.719966666666664,14402919,1,"[""Bash""]","[""write_edit""]",0
msg_011CejVDVnmTjktP3UH3Ug9b,req_011CejVDUh3SfvuDPnp2PEZS,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:16:04.062Z,2026-09-05T02:16:04.062Z,2026-09-05T02:16:22.449Z,585,587,3,claude-opus-5,xhigh,"[""toolu_01WBLYguEG5PtnP3NaHhxcRK""]",2,365122,2995,368119,2051,685,2736,370855,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,79,2026-09-05T11:16:04.062+09:00,ベンチマーク本実行,True,53.81496666666667,53.81496666666667,14773774,1,"[""Write""]","[""write_edit""]",0
msg_011CejVFWkd2xXQ7druYvDRX,req_011CejVFVdto5gqKMvfMTVYb,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:17:10.412Z,2026-09-05T02:17:10.412Z,2026-09-05T02:17:10.412Z,597,597,1,claude-opus-5,xhigh,"[""toolu_018Fb7j3fNZK9H9DCFBM4dVQ""]",2,368117,2836,370955,5174,0,5174,376129,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,80,2026-09-05T11:17:10.412+09:00,ベンチマーク本実行,True,54.9208,54.9208,15149903,1,"[""Write""]","[""write_edit""]",0
msg_011CejVK4DYdvfjjtzFYPAso,req_011CejVK346brVdakDggdamt,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:17:15.182Z,2026-09-05T02:17:15.182Z,2026-09-05T02:19:21.541Z,601,602,2,claude-opus-5,xhigh,"[""toolu_0178LZg9sdA8Sr6YcZkVuPae""]",2,370953,5273,376228,12060,236,12296,388524,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,81,2026-09-05T11:17:15.182+09:00,ベンチマーク本実行,True,55.0003,55.0003,15538427,1,"[""Write""]","[""write_edit""]",0
msg_011CejVUk6fFCwBiq1XvXfo9,req_011CejVUiNUmAm6fR8e5PmXK,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:19:24.312Z,2026-09-05T02:19:24.312Z,2026-09-05T02:19:44.694Z,614,615,2,claude-opus-5,xhigh,"[""toolu_01NFy3QkdLe1mZiNzcdoJt5P""]",2,376226,12394,388622,2260,0,2260,390882,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,82,2026-09-05T11:19:24.312+09:00,ベンチマーク本実行,True,57.15246666666667,57.15246666666667,15929309,1,"[""Write""]","[""write_edit""]",0
msg_011CejVWRX25R4nBTKgG261K,req_011CejVWQVFe5JAAa9eGuKKK,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:19:48.418Z,2026-09-05T02:19:48.418Z,2026-09-05T02:19:48.418Z,618,618,1,claude-opus-5,xhigh,"[""toolu_0164BFEfPr9JKamTZ7EpQXkG""]",2,388620,2362,390984,273,0,273,391257,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,83,2026-09-05T11:19:48.418+09:00,ベンチマーク本実行,True,57.55423333333333,57.55423333333333,16320566,1,"[""Bash""]","[""environment_files""]",0
msg_011CejVZxTSfSqCtjuTjCgdW,req_011CejVZwFGWorfD1uL7udZv,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:20:35.253Z,2026-09-05T02:20:35.253Z,2026-09-05T02:20:35.869Z,621,622,2,claude-opus-5,xhigh,"[""toolu_01AcLWigg5MZt3xtpSoup6Xa""]",2,390982,879,391863,123,55,178,392041,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,84,2026-09-05T11:20:35.253+09:00,ベンチマーク本実行,True,58.33481666666667,58.33481666666667,16712607,1,"[""Bash""]","[""execute_other""]",0
msg_011CejVaCBwRsxpHc5nNoqgP,req_011CejVaBMawCmtajXXiX452,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:20:37.655Z,2026-09-05T02:20:37.655Z,2026-09-05T02:20:37.655Z,632,632,1,claude-opus-5,xhigh,"[""toolu_01AtG8CAep3mxN2yE4oRKbMb""]",2,391861,504,392367,95,0,95,392462,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,85,2026-09-05T11:20:37.655+09:00,ベンチマーク本実行,True,58.37485,58.37485,17105069,1,"[""Read""]","[""read_inspect""]",0
msg_011CejVaLC9fJhow9kd9tTtH,req_011CejVaJyE7x8xXMn2RgbjC,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:20:40.434Z,2026-09-05T02:20:40.434Z,2026-09-05T02:20:41.167Z,642,643,2,claude-opus-5,xhigh,"[""toolu_01CcwTVmgnGiiXqFmQhR3Ne5""]",2,392365,1146,393513,96,78,174,393687,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,86,2026-09-05T11:20:40.434+09:00,ベンチマーク本実行,True,58.421166666666664,58.421166666666664,17498756,1,"[""Read""]","[""read_inspect""]",0
msg_011CejVab5MN3or9TeiC6ctR,req_011CejVaa17Pghz5X32R9MuP,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:20:44.621Z,2026-09-05T02:20:44.621Z,2026-09-05T02:20:45.657Z,653,654,2,claude-opus-5,xhigh,"[""toolu_01RwkkuYDptjfEBqteBqZdAb""]",2,393511,1477,394990,94,143,237,395227,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,87,2026-09-05T11:20:44.621+09:00,ベンチマーク本実行,True,58.49095,58.49095,17893983,1,"[""Read""]","[""read_inspect""]",0
msg_011CejVavH1TaZUPKqwTf6Hu,req_011CejVatzrkLohHR8oWvLBY,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:20:50.368Z,2026-09-05T02:20:50.368Z,2026-09-05T02:20:50.895Z,664,665,2,claude-opus-5,xhigh,"[""toolu_01UVZHyk6pUYdgVzYtKLnErn""]",2,394988,1540,396530,96,154,250,396780,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,88,2026-09-05T11:20:50.368+09:00,ベンチマーク本実行,True,58.586733333333335,58.586733333333335,18290763,1,"[""Read""]","[""read_inspect""]",0
msg_011CejVbK1VQppqopDMxEPcd,req_011CejVbHN24Aopacuy1w1v2,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:21:02.085Z,2026-09-05T02:21:02.085Z,2026-09-05T02:21:04.913Z,675,676,2,claude-opus-5,xhigh,"[""toolu_01LqVSwS5rE87dP2QrzyAokT""]",2,396528,1371,397901,337,774,1111,399012,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,89,2026-09-05T11:21:02.085+09:00,ベンチマーク本実行,True,58.782016666666664,58.782016666666664,18689775,1,"[""Bash""]","[""environment_files""]",0
msg_011CejVcNHTrQnorkeeLUEW2,req_011CejVcLZHRB3djMFkdZ4BP,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:21:12.180Z,2026-09-05T02:21:12.180Z,2026-09-05T02:21:15.749Z,679,680,2,claude-opus-5,xhigh,"[""toolu_011BBdtfm9M2dNFswVTUoEWN""]",2,397899,1675,399576,411,391,802,400378,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,90,2026-09-05T11:21:12.180+09:00,ベンチマーク本実行,True,58.95026666666667,58.95026666666667,19090153,1,"[""Bash""]","[""environment_files""]",0
